# Tuning hyper-parameters for precision 

Best parameters set found on development set: 

{'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 15}
0.963 (+/-0.027) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 20} 
0.961 (+/-0.024) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 10} 
0.962 (+/-0.026) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 15} 
0.959 (+/-0.011) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 20} 
0.955 (+/-0.015) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 10} 
0.962 (+/-0.018) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 15} 
0.958 (+/-0.029) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 20} 
0.955 (+/-0.014) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 10} 
0.962 (+/-0.017) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 15} 
0.961 (+/-0.027) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 20} 
0.957 (+/-0.025) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 10} 
0.960 (+/-0.026) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 15} 
0.963 (+/-0.023) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 20} 
0.961 (+/-0.019) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 10} 
0.957 (+/-0.012) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 15} 
0.961 (+/-0.025) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 20} 
0.954 (+/-0.017) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10} 
0.957 (+/-0.013) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 15} 
0.957 (+/-0.016) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20} 
0.952 (+/-0.014) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 10} 
0.956 (+/-0.017) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 15} 
0.958 (+/-0.013) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 20} 
0.950 (+/-0.017) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10} 
0.954 (+/-0.018) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 15} 
0.958 (+/-0.015) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20} 
0.954 (+/-0.016) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10} 
0.958 (+/-0.014) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 15} 
0.958 (+/-0.012) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20} 
0.957 (+/-0.015) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 10} 
0.957 (+/-0.015) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 15} 
0.954 (+/-0.019) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 20} 
0.957 (+/-0.020) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 10} 
0.957 (+/-0.015) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 15} 
0.958 (+/-0.012) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 20} 
0.963 (+/-0.025) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 10} 
0.953 (+/-0.018) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 15} 
0.958 (+/-0.012) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 20} 
0.956 (+/-0.013) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 10} 
0.955 (+/-0.014) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 15} 
0.952 (+/-0.019) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 20} 
0.958 (+/-0.014) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 10} 
0.957 (+/-0.019) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 15} 
0.957 (+/-0.017) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 20} 
0.957 (+/-0.016) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 10} 
0.956 (+/-0.013) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 15} 
0.958 (+/-0.014) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 20} 
0.956 (+/-0.014) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 10} 
0.962 (+/-0.025) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 15} 
0.958 (+/-0.018) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 20} 
0.955 (+/-0.020) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 10} 
0.958 (+/-0.014) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 15} 
0.958 (+/-0.017) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 3, 'max_features': 6, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 20} 
0.954 (+/-0.019) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10} 
0.958 (+/-0.023) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 15} 
0.960 (+/-0.024) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20} 
0.958 (+/-0.023) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 10} 
0.958 (+/-0.021) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 15} 
0.958 (+/-0.018) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 20} 
0.958 (+/-0.024) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10} 
0.957 (+/-0.023) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 15} 
0.959 (+/-0.025) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20} 
0.956 (+/-0.022) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10} 
0.960 (+/-0.023) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 15} 
0.959 (+/-0.027) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20} 
0.959 (+/-0.024) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 10} 
0.957 (+/-0.027) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 15} 
0.960 (+/-0.022) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 20} 
0.957 (+/-0.028) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 10} 
0.960 (+/-0.023) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 15} 
0.960 (+/-0.022) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 20} 
0.957 (+/-0.026) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 10} 
0.960 (+/-0.022) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 15} 
0.961 (+/-0.022) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 20} 
0.959 (+/-0.027) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 10} 
0.958 (+/-0.032) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 15} 
0.963 (+/-0.021) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 20} 
0.960 (+/-0.023) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 10} 
0.959 (+/-0.022) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 15} 
0.959 (+/-0.023) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 20} 
0.960 (+/-0.022) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 10} 
0.956 (+/-0.015) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 15} 
0.960 (+/-0.025) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 20} 
0.956 (+/-0.024) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 10} 
0.959 (+/-0.030) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 15} 
0.961 (+/-0.026) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 20} 
0.963 (+/-0.025) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 10} 
0.957 (+/-0.020) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 15} 
0.960 (+/-0.016) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 1, 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 20} 
0.959 (+/-0.018) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 10} 
0.958 (+/-0.021) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 15} 
0.958 (+/-0.020) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 20} 
0.954 (+/-0.027) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 10} 
0.957 (+/-0.025) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 15} 
0.958 (+/-0.026) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 3, 'n_estimators': 20} 
0.956 (+/-0.019) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 10} 
0.955 (+/-0.022) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 15} 
0.959 (+/-0.027) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 20} 
0.957 (+/-0.023) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 10} 
0.959 (+/-0.026) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 15} 
0.960 (+/-0.021) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 20} 
0.962 (+/-0.015) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 10} 
0.957 (+/-0.023) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 15} 
0.961 (+/-0.023) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 2, 'n_estimators': 20} 
0.958 (+/-0.017) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 10} 
0.956 (+/-0.021) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 15} 
0.958 (+/-0.019) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 3, 'n_estimators': 20} 
0.961 (+/-0.023) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 10} 
0.958 (+/-0.026) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 15} 
0.960 (+/-0.021) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 5, 'n_estimators': 20} 
0.958 (+/-0.021) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 10} 
0.959 (+/-0.025) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 15} 
0.959 (+/-0.024) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 3, 'min_samples_split': 10, 'n_estimators': 20} 
0.958 (+/-0.023) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 10} 
0.962 (+/-0.022) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 15} 
0.959 (+/-0.019) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 2, 'n_estimators': 20} 
0.959 (+/-0.026) for {'bootstrap': False, 'criterion': 'gini', 'max_depth': 10, 'max_features': 3, 'min_samples_leaf': 10, 'min_samples_split': 3, 'n_estimators': 10} 
